Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z
256.514634,-1.6344417,2.4644318,-12.283852,0.163261062797712,0.0273782395181809,0.126490307867158,-0.115712374459814,0.438262450631548,0.0877151207674586
257.515925,-1.506751,2.7836585,-8.5169735,0.447269462581005,0.0455905535738381,-0.0102014057320954,-0.122651188993027,0.435522026639574,0.117039130559173
258.517605,-0.14045984,-0.076614454,-8.682972,-0.133133885468899,-0.00916142214330725,0.0276033420559322,-0.13384601673798,0.448220442202698,0.0897807730161605
259.514749,1.1236787,0.5490703,-6.410076,-0.163478810228381,0.173748272459675,0.0546238787348673,-0.169363850548577,0.431893084561366,0.0874126164707711
260.515036,0.45968673,3.9711826,-8.823432,-0.126688646351952,-0.402288537024273,0.0178151235590145,-0.129219211477697,0.431731069845187,0.0991788134491427
261.51681,1.0215261,-0.051076304,-13.471375,0.326805378053776,0.0194964822566754,0.00257610190093144,-0.102573261080398,0.423714825251238,0.124420243647531
262.514075,-0.3703032,0.5363012,-7.2528353,-0.852682068933037,0.671437498670205,-0.0269534162647958,-0.115509337737715,0.42858369987509,0.14690090546281
263.515746,0.56183934,-4.877787,-7.8912888,-0.404304276823885,-0.0495079718332873,-0.106351818190724,-0.138531784436606,0.387716010972854,0.199019541315888
264.516919,-1.1619859,2.3622792,-12.43708,0.450073430987763,-0.0560520204253802,0.0158215435908476,-0.12802869195413,0.420913972588496,0.159241573629646
265.517616,-0.842759,3.537034,-9.321425,-0.468085967785555,-0.0359832319301557,-0.00619903120808246,-0.158428891502272,0.432466175070593,0.114104890462819
266.514819,-0.40861043,-1.3152149,-12.220006,-0.193633261184634,0.0117907773932678,0.0547038003641873,-0.0854094309788414,0.424680098379084,0.106476077003252
267.514999,-0.038307227,0.17876707,-3.0901165,-0.11621936969319,-0.115135667968017,-0.0263179054685087,-0.134333877313388,0.429350667061323,0.0651710752410565
268.51663,-1.3024458,6.0908494,-9.283118,-0.103353947763459,-0.0501989528763357,-0.0118699712333393,-0.141832166375045,0.435947768422485,0.114405457588405
269.513841,0.34476507,2.7325823,-10.164185,-0.0790900309802432,-0.0591242458986524,-0.0517392989830128,-0.106645095844356,0.438758218520967,0.0873050690502177
270.515034,0,-3.205038,-9.066044,-0.465032405850891,-0.16765956374114,0.00124712268535525,-0.115385130661089,0.431088893760646,-0.016818814471292
271.516861,-0.3192269,-4.6351748,-11.785857,-0.105560290591322,0.565433505688002,-0.0715975010380911,-0.0833370161940378,0.418992391469857,0.0944232791305264
272.516941,0.025538152,1.4939818,-8.734048,0.0532442551994777,-0.0549911167836697,0.0145645450144569,-0.158118631488808,0.436234636403831,0.108693266186025
273.514225,-1.4429055,-0.80445176,-13.624604,0.138914425784379,0.0368013719844786,-0.000446415869090033,-0.106097827941764,0.439608984366245,0.120491013032752
274.516005,-0.06384538,0.3192269,-5.4268575,0.0251386950913271,0.0790548074518256,-0.0210151033744354,-0.12327500066541,0.414872937503483,0.120437160716985
275.516276,0.051076304,1.3662912,-4.1882567,-0.0254530301365789,0.00794380601810222,-0.00738735780906846,-0.0849188070061701,0.433041379971228,0.0561567766273854
276.513149,-0.24261245,-0.25538152,-5.1203995,0.0288819863928382,-0.019475342310808,0.0134440470172981,-0.124588733459577,0.436096662098472,0.0838383339660096
277.515317,-0.6512229,0.98321885,-6.141926,-0.0507226535152571,-0.0191407505884242,0.0470115313392127,-0.117827790760122,0.419422216253886,0.0440700380843138
278.515664,-0.012769076,-0.86829716,-14.467363,0.177773450266152,-0.12678447996629,0.0376961845715376,-0.0948171129476195,0.429613977064885,0.130277604767125
279.514484,-0.089383535,1.6216726,-13.228763,0.23592538109691,0.0221665224723786,0.0550100799763655,-0.111877580371634,0.414771053902651,0.199095559904198
280.514909,-1.685518,0.67676103,-15.271815,0.0625746451758273,-0.0436420061674082,-0.0600901430928852,-0.102663588969638,0.430391108886485,0.122000328475959
281.515311,-0.34476507,-2.5665843,-11.900779,-0.446737242585509,0.0432950677007425,-0.0628477534751725,-0.11153551045945,0.465398397233419,0.00389430367096937
282.517152,-0.43414858,-1.3279839,-9.1298895,0.0850577370818898,0.0742557487268497,-0.0131671902932832,-0.0944194525712813,0.44570604955404,0.0519317382089915
283.513939,-0.21707429,0.7406064,-9.500193,-0.264102234732151,0.0427408837593886,0.00190378997748919,-0.11418941547717,0.431544918016442,0.112119565741933
284.515792,0.39584136,0.076614454,-9.244811,0.0936746167730682,-0.0361042277325465,0.0257556843785476,-0.105718747935386,0.421652092760695,0.118890325917024
285.516086,-0.61291564,1.3152149,-12.513695,-0.170902371666227,-0.0161583383362967,0.0499697903292884,-0.114447124192956,0.425503896165266,0.11250510953876
286.516475,-0.6384538,0.012769076,-8.031749,-0.00289979195181656,-0.109311452574405,-0.00694609292887948,-0.0892626558080663,0.423137497622035,0.117615655204414
287.515301,-0.7022992,-0.30645782,-10.636641,-0.00350592884220233,-0.00679333014896381,-0.0148786790565203,-0.0836247299113263,0.428139240198007,0.0458536217089058
288.515551,-0.6639919,1.5833654,-10.202492,0.0931968985266404,-0.0261230221370724,0.0505331053852801,-0.115680038442448,0.43643914145554,0.0816316831368005
289.51686,0.051076304,1.2002932,-10.445105,-0.0512100701878772,-0.0677455306610688,-0.0126676416576213,-0.124434438572285,0.436391562828225,0.176221892901556
290.514234,0.025538152,0.49799398,-8.708509,0.013138260692358,0.0379944294691086,-0.0241459924727678,-0.165909081697464,0.428787857294083,0.181060597300529
