Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
171.513779,0.44691765,-2.8985803,-10.738793,-0.1638433878874469,0.052853884727207694,-0.051608156135285674,0.08501178177460227,0.367498038824466,0.06536924704471582,-0.03267252795576935,0.07422244877387714,-0.9639905998834637,0.8856245243124995,0.0027320996284008418,0.04043836559311985,-0.4626300411795548
172.515222,0.14045984,-3.6264176,-11.453861,0.26117854767878507,0.13127834099430613,0.01030807089298819,0.10667104016490317,0.36714783940682627,0.09513143210748347,0.007531393560964397,0.1012720156316834,-0.9648502338913575,0.8846422823394283,0.026812946927858537,0.043092787904960766,-0.4634998153798445
173.516831,0.15322891,1.0598333,-14.326903,0.5704436853315313,-0.058361542888298035,-0.006776567260379411,0.09704034640194487,0.3572616868677307,0.09004165224902985,-0.01582234495453581,0.07570184106443378,-0.9833357823039828,0.8810290774413874,0.010895473889327706,0.03709046700848753,-0.4714800414375976
174.51772,-0.67676103,1.1619859,-4.5968676,-0.3459978090631192,-0.030497896738270976,-0.03964314488363527,0.09696901535912979,0.3696218004462704,0.08053592419861112,-0.01944824230675697,0.0662008886258994,-1.002621790237179,0.8765861371769103,0.007380813687821188,0.03369141470573882,-0.48000738848031366
175.514811,-0.49799398,-2.3239717,-12.207236,-0.3347102520174541,0.0032226457207346843,0.027498792489553923,0.09045858687759781,0.37406865957075663,0.1326686101882895,-0.03254302050463934,0.053768569580471874,-1.0084784806128082,0.8753213058008211,-0.0012549879396203843,0.0313906325736095,-0.4825200479880513
176.516384,-0.57460845,-1.2386004,-9.602345,-0.23899326772470153,0.03644210797810028,-0.015201643871008886,0.0922319152526282,0.3599050962919367,0.09433527198525259,-0.015353173701486629,0.04644112902521682,-0.9828943726072217,0.8814713238904514,0.004190351585155543,0.02409157417022053,-0.47160403095449815
177.516599,-0.9066044,-1.4939818,-14.250289,0.03983437531500597,-0.012833599374932482,-0.026515561948078005,0.08206625587738794,0.3661438050666349,0.10737073951229532,-0.017709245726450582,0.08604037519672796,-1.0039576493489155,0.8759699754760663,0.01293748416274754,0.04195627250177475,-0.48036332365689144
178.513684,0.025538152,-3.3071907,-16.331648,-0.5896996832525938,0.24937400386078315,0.03519334132906981,0.07174801614266733,0.35256806895769255,0.1196969673037529,-0.15136772416184496,0.15315489640282043,-1.001485736570487,0.8749285693887103,-0.029512078714753087,0.10311103772439009,-0.47222582672753566
179.515171,-1.1364478,2.5410461,-21.452047,0.12728989704785074,-0.13029919731675196,-1.3038291904477035,0.004191997940624307,0.4068041410437908,0.11718014447826476,-0.08635297703121114,0.13722043495330372,-1.4148447168917722,0.7594664382023801,0.011783320108603754,0.08004176575376905,-0.6454946370834502
180.515763,-0.9576807,2.9368875,-16.919025,0.3431537990577245,0.001556054047699111,0.5675120379807849,-0.16537480815225725,0.43071265546908843,0.0906386095194656,0.05462763638745967,0.008896367044593118,-1.6221945129901776,0.688350451452146,0.022032507456829536,-0.016738745759974763,-0.7248493199849235
181.516801,-1.2258313,-0.93214256,-11.05802,-0.08584980246358102,-0.10930523950397396,-0.14700577801682616,-0.11560301570447307,0.42712220544996005,0.09643280609959881,0.08263481165628031,0.0643749414619025,-1.504133918784241,0.728369043861292,0.05211530183868264,-0.0047216295718990236,-0.6831838513935391
182.515352,-0.5363012,-0.40861043,-12.781845,-0.3742030155259035,0.031213953108591565,0.026663516418008598,-0.11900321948694749,0.4262200551928427,0.10977384490461493,-0.008212394776326667,0.08725394456286518,-1.5741595641462356,0.7053659782259568,0.027994828690954238,0.033692602945210766,-0.70748853485274
183.515417,0.25538152,-2.0558212,-9.474654,-0.26961172059790856,-0.01702293947594187,0.043186644235197046,-0.11341555561711691,0.4290952739194431,0.14635727237760576,-0.04294161082746022,0.0947930144562563,-1.5440064841274306,0.7162546826619426,0.017676788538667484,0.048899218809168914,-0.6958991851190197
184.51693,-0.012769076,-2.1324358,-11.05802,0.027218901021639062,0.03444354608654976,0.003083703581398698,-0.11952519666623304,0.41827761882589143,0.11490924507975164,-0.05372370653387349,0.06636368860882644,-1.5530944275693956,0.7133122554365194,0.004093144085158843,0.04246968776153032,-0.6995465098422322
185.513989,0.7661446,0.5490703,-10.100339,-0.023001185621929883,0.033575326118140444,-0.0005828321631125961,-0.12477757137528249,0.4326660439822432,0.10411951954738002,-0.05767276499722502,0.06479653750964702,-1.5565871338105162,0.7120987189805895,0.0022111342133894554,0.04328918342717308,-0.7007400359057347
186.515461,-0.39584136,1.8004397,-9.998186,0.20307640934265675,-0.0046363783312472,0.06996808391472467,-0.12376765093651354,0.4256047971925235,0.15397983797747514,-0.033705288818127135,0.06225994091873989,-1.5486227529571601,0.7148216545936998,0.00971861986068876,0.03402565122538701,-0.698410950112727
187.516498,-1.1619859,1.9281305,-11.46663,-0.08692685138380317,0.07328444274379124,0.038561831411719434,-0.134777935656155,0.41703771849878873,0.13068953782078904,-0.031232318504463945,0.044731284206784225,-1.5493150149653387,0.7146391338302237,0.004483902934157982,0.02690044188211017,-0.6989615711858203
188.513613,0.7789136,0.67676103,-7.2911425,0.03070569868860714,-0.016489698421952467,0.04785478324102021,-0.13315891601390148,0.428388737529055,0.11654255810689657,-0.021153239690256308,0.05776717970878519,-1.5623298775065004,0.7099729558421596,0.012826056844004396,0.027949887110516377,-0.7035571696429417
189.515209,-0.9066044,3.1156545,-14.250289,0.05906032162718067,0.0577487243873704,0.0240106319696429,-0.12160944514350779,0.43075243152067355,0.08536059857000637,-0.04857354192153478,0.07145576566172933,-1.5512778414597488,0.7139151949120898,0.007675627950833397,0.042488227502249794,-0.6988998707688692
190.515262,-0.61291564,1.3279839,-15.693194,0.18387719332854502,-0.13553293025866378,-0.0907991957719357,-0.09661774465475818,0.4210361363788207,0.07708318376721285,-0.02057625085596826,0.05199692642520702,-1.5565089195214845,0.7120495670892008,0.010924888655148469,0.02573156154780978,-0.7015725763244482
191.516938,-1.4301366,2.9113493,-14.761052,-0.1350899834049054,-0.02932672963304989,-0.0018570493762331954,-0.13755504912323624,0.441541567982736,0.10598704619989678,-0.012270804013287666,0.04252704477365003,-1.5605409012334535,0.7106411313643085,0.010597314592450861,0.019426135876123615,-0.7032066821013315
192.514591,0.9576807,2.030283,-3.4348814,-0.09546844973554562,0.010530530162186913,0.02561210076665516,-0.1212041851656703,0.43160913069865214,0.10552791936265242,-0.029601810541880564,0.057078286712547,-1.536655239488957,0.718995888758514,0.009189722879584855,0.03079780117308677,-0.6942708841151436
193.514793,-1.340753,-2.8602731,-16.369955,-0.18821395222368623,0.03826699244779374,-0.039684861350078496,-0.126860382411728,0.41792394036304104,0.10562588917305175,-0.05192259579785651,0.08670518563124252,-1.5739492258969563,0.7058869447595425,0.012374070296181696,0.04895363900223341,-0.7065225164246903
194.516015,-0.051076304,5.4907026,-5.005478,0.0653403745511612,0.03799576004535829,-0.05098390771480294,-0.11609019138087359,0.43854580711576774,0.09163350692013213,-0.0032732224486539396,0.05773940015078023,-1.5371753767453569,0.7186254316819459,0.018889051845818246,0.02188848557616903,-0.6947960812475523
195.51784,1.1364478,-4.4564075,-9.436347,-0.3429106777071683,0.19660204913152737,0.005742708358417723,-0.1328760773592424,0.43075349787670847,0.15592395628899586,-0.02299601061194215,0.07123099145446286,-1.5613169780753875,0.7102407980325407,0.01689396119703226,0.033382400969228634,-0.702963748532543
196.515084,-0.67676103,-1.506751,-8.465898,-0.1869285527587251,-0.07765221091004512,0.023845722451447688,-0.13447400582098393,0.4342824355489309,0.1371356067542713,-0.025171808755310478,0.04459836058714888,-1.5714662583782217,0.706836674916974,0.006876475909837511,0.024660174944478794,-0.7069133670181819
197.515327,0.3703032,2.2090502,-6.21854,0.1557855606487928,0.06051289557931453,-0.00802785601365858,-0.1208856888775279,0.42735278046823566,0.09789355227459405,-0.03989013674657452,0.06912505889883912,-1.5546399109545368,0.7127118086355266,0.010024201178560945,0.03860584509189793,-0.7003220854248251
198.517061,0.4213795,4.162719,-5.337474,0.053410475525604476,-3.300325335979645e-05,-0.05066167702304162,-0.11206145787332172,0.4219298465916675,0.12213714084521142,-0.04621017485791405,0.06340885811516885,-1.5564880497490348,0.7121137262250253,0.0058032936526750305,0.038779286889809764,-0.7009683649090107
199.514094,-0.5490703,-3.3071907,-9.717267,0.0771346799238496,-0.07843612588898946,-0.042818792647978915,-0.13205453708554019,0.4346380651170316,0.11510301845197964,-0.029108635470003565,0.06843793399754916,-1.567574591699553,0.708106899401251,0.013848557536626083,0.034496600722498036,-0.705126152286178
200.515284,0.3830723,-2.004745,-10.457873,0.14000709633872932,0.056658830527465384,0.08282910045110235,-0.12622937429390987,0.4256923478081557,0.10375720153502735,-0.04096507069165357,0.06534725440228145,-1.5420989779933347,0.7171129194961451,0.008080247157176012,0.03768919914527562,-0.6958903925405754
201.516022,-1.1364478,3.0773473,-8.478666,0.502183772214363,-0.0847516923987321,0.0512092099711931,-0.11670620419073977,0.4264840101859264,0.1308712989760925,-0.02380818123820181,0.04264255844041768,-1.544303422347457,0.716374627903437,0.006347130573071467,0.02357570458768584,-0.6972885510276022
202.517775,-1.7238252,3.6519558,-10.649409,-0.2776969801134449,0.015698839748943358,-0.039775622474339585,-0.12933925193970397,0.439181351773248,0.09040727725052894,-0.023986335682463125,0.08012844843485024,-1.5662255483840386,0.7084402679593376,0.019762484940668908,0.036838771561056,-0.704531657334124
203.514966,-0.68953013,-3.013502,-12.054008,0.03472753484325597,-0.049211623372181906,0.054452844133129716,-0.10908302447170562,0.4252463812640901,0.13939919157560982,-0.01628463362944108,0.041970545887036366,-1.551980225443017,0.7136667479229057,0.00888694899374817,0.020677926762555265,-0.7001237122265949
204.515172,-0.3830723,-0.4852249,-8.848969,0.389514121457428,0.02173366487896362,-0.07133297344360248,-0.13219023906535243,0.44347510729264794,0.12075872470573032,-0.046525350446620865,0.07031470798915485,-1.5598093611465902,0.7109240176369137,0.008183678310003805,0.04133128360396374,-0.7020056455801924
205.516861,-1.0342952,6.9591465,-13.854447,0.006592807756686879,-0.0936007945379904,0.0005367116734823301,-0.11465355470422897,0.43009924934683136,0.10341972505226998,-0.039409873178320794,0.06753221814919108,-1.5711011350296402,0.7069292588200025,0.009948182276297337,0.03779020855305113,-0.7062039060055175
206.513555,0.40861043,3.537034,-3.5625722,0.16874084428997096,0.08031836200218914,-0.007660741817992191,-0.13255211400529238,0.422479892362143,0.12407778899040495,-0.040091138965987067,0.04590242481854766,-1.5407745753156794,0.7176282467642661,0.0015981421197635683,0.030421364343760204,-0.6957598206888083
207.515247,-0.45968673,-0.49799398,-9.283118,0.09829337919253191,-0.09920157192533959,0.001759415572102767,-0.1445742969931306,0.43422190794791643,0.09095788569657376,-0.019382990155759214,0.06093115494294323,-1.5629493925573905,0.7097208724875901,0.014576945731465707,0.02844511781139626,-0.7037575782948554
208.515493,-0.82998997,8.121132,-15.680426,-0.14922548179875733,0.176684207740228,0.09811631638644326,-0.12986935343683015,0.4342726302898181,0.12362520061818913,-0.04156677998197317,0.04059640407232196,-1.5378601517045034,0.7186451640123759,-0.0008212596853446264,0.02903131452217781,-0.6947702054606929
209.517144,0.43414858,0.12769076,-3.383805,0.2806333086603316,-0.05910441639398019,-0.10614302378715668,-0.1541845839339638,0.4241200689707921,0.12171921525324272,-0.04802941989534219,0.0758261771447951,-1.5744045001128302,0.7057641951184743,0.009906251484511807,0.04374377964931046,-0.7070257285455087
210.514358,-0.6384538,1.7493634,-8.210516,-0.03593129829303704,-0.014821972042042417,-0.019325087724428043,-0.14226273040985427,0.45069546464985094,0.09309492771433354,-0.014103011620789554,0.03840415334187958,-1.5570319956901286,0.7119025949560124,0.008463589897375088,0.01862064175325781,-0.7019803397736307
211.516082,-0.3703032,2.7453513,-14.23752,0.17770616165412834,0.00630913900464174,-0.04251876562444277,-0.12628589744574187,0.44829202709451627,0.11038895833943416,-0.02359988836247435,0.06040936781932107,-1.5631688235441346,0.7096762217561716,0.01290004553024066,0.02974243770082088,-0.7037816631199494
212.516711,0.0,1.5833654,-9.346964,0.06625856105438462,0.002726993882850118,-0.0062333143783711254,-0.14998142818075813,0.4304716762158215,0.12112921557313183,-0.030586584377880373,0.07365552681398788,-1.5807331547092525,0.7034256775121959,0.015408834434553171,0.03676236414432694,-0.7096501883411492
213.514979,-0.45968673,1.7876706,-16.01242,-0.10388502773662799,0.012725466410227789,-0.04763675865982673,-0.11201560224077928,0.42695652769218767,0.10247824244053041,-0.031232425508693134,0.04938849390920029,-1.5553438576768446,0.7125153620586249,0.006198693561392983,0.028544824003281507,-0.7010482766610736
214.515199,-1.6599799,3.2561145,-13.931062,0.13132156930182254,-0.051895445882717835,0.027384589300185665,-0.149992982746849,0.4424823633383861,0.13299061026726788,-0.0271456078802267,0.044505241840297666,-1.5672995757990449,0.7083146023081646,0.00609318897153432,0.02533767365513408,-0.705415736625949
215.515402,-0.7022992,3.3071907,-13.471375,-0.24784173090251152,-0.005694658180564649,-0.03728393797685612,-0.12498775874122312,0.42075894874961983,0.13586682844963244,-0.03877702492516275,0.06133891602179955,-1.549779691242717,0.7144438176781865,0.007604429507667175,0.03546341565657708,-0.698752146856882
216.517138,-0.842759,-0.56183934,-11.19848,0.00033556214467226654,-0.05582812014093429,-0.05194406559236416,-0.11818168307879243,0.4370457337242555,0.0521193580156668,-0.03591804501289737,0.07386355219082923,-1.5591918208672901,0.7110642959199484,0.013189637217243031,0.03887135020533667,-0.7019278562113564
217.514455,-0.8555281,0.6001466,-7.214528,0.18024254460222955,0.07588757853931598,0.0755556982482049,-0.1259969445595382,0.4238775853855179,0.1484360855785042,-0.05708110256456445,0.07716204432225193,-1.5362487862356318,0.7191519511538275,0.006279312720496328,0.04754204367513458,-0.693196081672975
218.516108,-0.4852249,-3.5881104,-12.258313,-0.06106615201768039,0.08285034346667501,-0.059267138860016194,-0.1372866141235512,0.43233000653755843,0.16357643480059994,-0.03728906575299945,0.0832729991718263,-1.561508564823828,0.7101900233987902,0.01605834198169052,0.0426743489870282,-0.7025319760353839
219.517305,0.20430522,0.35753414,-7.4571404,-0.1990443973045674,-0.13753651665092384,-0.010432400112580172,-0.1602850380130795,0.41740524850196215,0.11277398192493354,0.006156207861267498,0.0001522581921497395,-1.5657295271604825,0.7088924762226826,0.0022357463742243705,-0.0021170560035602276,-0.7053099522497003
220.514422,0.30645782,1.3279839,-7.2783732,0.12298378453112527,-0.08591422873455645,-0.06532950659163704,-0.14519367275276088,0.44508197202707867,0.07115019290325138,0.002379008623189119,0.009681445708191284,-1.5706110613431072,0.7071594826813521,0.004263749210077091,0.0025821906998777944,-0.7070365647540151
221.514554,0.21707429,0.5490703,-12.909535,-0.23363439037694417,0.2932798965132024,-0.07742117802825661,-0.16640209346372978,0.440701869113471,0.027436851004816798,0.13922384971009277,0.21060664161286,-1.5529000296686968,0.7026125628127938,0.12282332257563273,0.02633235186500578,-0.7003974881875269
222.516266,-1.3662912,-3.2816525,-10.815408,-0.02785371846977171,0.106261368423855,0.08698765952978503,-0.1897590408437865,0.4294613030328175,0.090431877008432,-0.01472174320814054,0.16184558041254837,-1.5759909768771798,0.7033627300266273,0.05213097764686287,0.06220972429616893,-0.7061822152381382
223.51779,-0.98321885,0.9704498,-8.836201,0.14567190911652755,0.04467763057534935,-0.042103798424922075,-0.12885591779353292,0.42309982462173384,0.12388478929703121,-0.0077395894182757195,-0.0009088660912972076,-1.5604874646155467,0.7107355819394924,-0.0030700885719985626,0.0023992276563763993,-0.703448580390499
224.514924,-0.62568474,-2.4899697,-11.74755,0.19011283886896913,0.04681251657058579,0.0324736490995638,-0.14279572238965335,0.43901399447592454,0.06689493487890873,-0.0072063738350042535,0.013197543179743648,-1.5757958811727897,0.7053339286920859,0.0021362208981214677,0.00720843119543419,-0.708835374229602
225.516044,-0.43414858,-0.28091967,-10.125877,0.12442847193991104,0.8628782976665172,-0.05523753418310344,-0.08641247447905517,0.42798955600767047,0.08068043307743857,-0.018492312420520077,0.13981911361263222,-1.5717356664698825,0.7054749339222911,0.042895453722025766,0.055892969825116656,-0.7052241220235825
226.51614,0.6384538,-0.5363012,-4.5585604,-0.2402717282652832,-0.21280668503435196,-0.03268128918134909,-0.17106627746804862,0.41934128530188586,0.13445014774001815,-0.18467375435621283,0.1393870837137995,-1.5797400146045573,0.7037978881430735,-0.015499622609280927,0.11414258122018318,-0.7009992051820096
227.514828,0.44691765,-2.2856646,-9.474654,0.27531057186440816,0.07898478428583221,-0.04911472386728717,-0.14801973829595444,0.417005852979727,0.15685063703545027,-0.06625102280590436,0.0005861672449690437,-1.6151434314500024,0.6908829998189269,-0.02268232356759933,0.02413495425759776,-0.7222075791071397
228.514983,-0.91937345,2.4133554,-10.853715,0.5799187634781291,-0.1413493135267109,-0.004507763828017201,-0.14886896974525451,0.42872063261875737,0.125892026862267,-0.013584845902334323,0.01110204887498824,-1.584832543920523,0.7021266846486162,-0.0008165264957422782,0.008733859258495914,-0.7119980093262068
229.516635,-0.21707429,-4.6479435,-10.930329,-0.07633577242293571,0.0016632360059516934,0.015527692259621008,-0.12975547689716926,0.4433858268151474,0.09801081177349016,0.012797772648777087,0.009981989958991553,-1.6030512087555415,0.6955656504831238,0.008036586184163455,-0.001125279465317523,-0.7184167141344295
230.516768,1.2513695,-1.7110562,-5.516241,-0.10845105644695482,0.24593025029623652,-0.09774301033909381,-0.14741160905430598,0.43030300736427307,0.1379734868810778,0.0016267470525968917,-0.003373526398255214,-1.5971035081792255,0.6977446638655936,-0.0006407792857835771,-0.0017595856874609702,-0.7163441232485388
231.515333,0.7789136,2.004745,-10.406797,-0.1375526470072937,0.07189002648910055,-0.017941445444245502,-0.15159062008725727,0.4300765704909824,0.13023311571818494,-0.011332123278024329,0.0032924320256352293,-1.5932587931550355,0.6991151631858972,-0.0027842031237458823,0.005202112544598848,-0.7149847311515676
232.51495,-0.038307227,-1.8898232,-9.704497,0.370028524792239,0.04558124598631763,0.022829561978561102,-0.15266371826046998,0.42848644987541323,0.11740792241346852,-0.06425642483939403,0.21002912151302636,-1.5882670409193018,0.699083794421073,0.05233528306231973,0.09621739258377716,-0.7066011434018334
233.517126,-1.2769076,-3.4093432,-10.9686365,-0.2429073389144919,-0.001404708191398859,0.027793830260212912,-0.15603136959190783,0.43433470521712775,0.13054372320093327,-0.05626576009868423,0.12166974905094811,-1.585301192795767,0.701602242364581,0.02357471377001096,0.06265741876688853,-0.7094170946183616
234.514515,-0.20430522,2.9241185,-5.861006,0.21391322237094182,-0.0017276375766299016,0.015757990456597613,-0.14870268909694098,0.44241444818686276,0.1037878766655922,-0.04619831337280299,0.07475530014033512,-1.6055620512590252,0.694659458403654,0.0108374127968743,0.04255555023671325,-0.717997108751076
235.5145,0.089383535,0.91937345,-10.726024,0.25174359108769917,-0.04476269793498523,-0.01070440925778998,-0.14901011319083532,0.4283423272011314,0.10534810260386898,-0.045079973558685815,0.0756117673348632,-1.5979261808724219,0.6973853531368276,0.011371662254061965,0.042494736373285144,-0.7153451681455826
236.516254,-0.56183934,1.9153614,-7.3549876,0.13849549840675784,0.1554883504250208,0.003673810170726267,-0.12988769153878219,0.430859881715473,0.12560209796697197,-0.052373831915187796,0.047790019557260775,-1.5888627077038935,0.7006967619368466,-0.0013007986397931765,0.03541166162953756,-0.7125786979030586
237.517887,-0.3703032,-0.076614454,-10.6877165,-0.20774370758028718,-0.2650440447230362,-0.02173161430695933,-0.13370503363592148,0.4215094735430298,0.15454545617103577,-0.023010397915309445,0.06735062723202634,-1.5923368728621097,0.6992842652148048,0.016018401769036978,0.0317659013520333,-0.713957948560721
238.514533,-0.051076304,2.9241185,-9.002198,0.26618775182452376,0.052565918564569485,0.09702761146547306,-0.13862027014924133,0.42656596560790905,0.15072282805892018,-0.05722477897784636,0.07459348675226829,-1.5919836939728336,0.699566070909624,0.006633690177378386,0.046503393052073266,-0.7130223489426948
239.516187,0.4852249,1.7876706,-6.027004,-0.05361535037474042,-0.046608764610427976,-0.015308616358787344,-0.14976754805460604,0.44832059180231376,0.11610686160223413,-0.03722016195374183,0.08732219085774623,-1.6063391953014385,0.694232083857884,0.018491061088099787,0.04368222027472805,-0.7181865081512671
240.516294,1.0215261,-2.1324358,-5.043785,0.1953980179676642,-0.00011451954670380722,0.028845069505711265,-0.12475419388337859,0.4517246561585662,0.11881649258886562,-0.029246700450287686,0.09321814996839306,-1.5850353051383148,0.7017025082277623,0.022920952877134592,0.04310871844059542,-0.7107953140391374
241.513516,-0.40861043,0.43414858,-15.75704,0.2621710290361007,0.06294964517375277,-0.13836820595544952,-0.13819477715204295,0.4265327036222486,0.12106354669326114,-0.021272645763009218,0.0912187303948926,-1.6054485910397622,0.694336951050254,0.025409612456559004,0.03931641276162761,-0.7181259405820406
242.515414,-0.3703032,-1.7238252,-9.385271,-0.08647773004643758,0.032616213141414295,-0.04681224148283251,-0.14672896322654397,0.44710521826907096,0.08646882525192057,-0.03223429950244704,0.09108821940933025,-1.598469724506229,0.6969678188659785,0.021405904410700206,0.04328143692033922,-0.7154748731398669
243.515477,0.025538152,1.1236787,-9.487424,0.02028968131410535,-0.020488409890445716,0.005177204615138205,-0.1296357013954967,0.43249329541446796,0.12026692725624717,-0.04013107285958128,0.06504443211029053,-1.599123012502795,0.6969802616781936,0.009333494825545635,0.03703954415277924,-0.7160723260100007
244.517728,0.3703032,-0.61291564,-5.6311626,0.03473568335020051,-0.08407153751300135,-0.0007663454739404701,-0.15363990603021313,0.4406517136164758,0.1089783478219049,-0.033651263909566596,0.08452632104181788,-1.5989241628255382,0.6968811628420434,0.01857058667783416,0.041500713154539966,-0.715744054028547
245.514459,0.7916827,0.089383535,-10.6877165,-0.20973055987993,-0.04698055819684373,0.0598175737929892,-0.15078436298814313,0.44996576510217345,0.0956509996921224,-0.022873458987933352,0.044253703430899474,-1.6109635749396756,0.6927314490713395,0.008033913858437663,0.023571994918058694,-0.7207655146724767
246.516117,-0.56183934,1.0726024,-10.240799,0.05322888757623455,-0.030745511438392433,-0.06211706771334079,-0.13587758867824312,0.42806787183959905,0.11450539175246983,0.003216532579378963,0.0568416606633842,-1.603623925262434,0.6950912140828874,0.02153886921328475,0.018606061822588147,-0.7183579626829552
247.516245,0.06384538,3.205038,-9.39804,0.4476840468873408,0.18231500842013956,0.06718248350282,-0.1251866303956478,0.421368008805697,0.14400308745438112,-0.025415228281064746,0.051565653395335476,-1.5770960278838306,0.70481721326338,0.009330969613869642,0.027180875468028744,-0.7088066329872682
248.513405,0.5873775,-1.2130622,-10.240799,-0.03623773787763391,-0.04869130900527072,-0.01374023255109044,-0.1473155840913127,0.4298748228022296,0.10886030693089842,-0.04896898799554772,0.059291601302771745,-1.5977911079355267,0.6975031941284588,0.0041656010858952385,0.03820446448037894,-0.7155504569097109
249.515103,0.15322891,-1.6599799,-12.079546,-0.18915289147595848,-0.049127214343529575,0.023205780219013178,-0.13091097420206269,0.4266317758449384,0.11808991346495383,-0.02795297833963707,0.04369110748520798,-1.6045391367976394,0.6950626647529847,0.005990659167761166,0.025227115705288072,-0.7184815242303906
250.515347,0.8938353,-1.7238252,-13.752295,-0.24567386532257027,0.024233913673911856,-0.05302312881035576,-0.15306140122908396,0.43609380686364124,0.08933700511659147,-0.01848391285032795,0.06070142943273094,-1.6057781645457947,0.6944835155328204,0.015412281119425475,0.027723611644291567,-0.7188091166255614
251.51653,-0.051076304,-1.5578272,-10.138646,-0.056828668911638354,-0.1068433028628675,-0.05626227760147136,-0.1370731208328189,0.43186845618772207,0.1448981557844015,-0.024484638669574482,0.06954446917155664,-1.6000902527164678,0.6965063889778838,0.016414729301120565,0.03299518556583032,-0.7166036468538525
252.515165,-0.44691765,-1.5833654,-10.738793,-0.16678057623918605,-0.003257758668721264,0.05508628423772081,-0.1304495374345595,0.42021600268624476,0.09602807364290021,-0.0212016854196384,0.06779576740784708,-1.5875308916551756,0.7009795719193298,0.01673461654648297,0.03131604195592108,-0.7122969726346576
253.515494,-0.62568474,4.060566,-11.581552,0.3035341185985197,-0.05674202490539692,0.009581813410229954,-0.14000787143565951,0.43844043332147553,0.14545444767677357,-0.022952319743178424,0.05334737336932542,-1.5967226816773672,0.6978062933968142,0.011094558031407714,0.02682790957131116,-0.7156979451453237
254.51716,-0.39584136,-0.6384538,-7.8146744,-0.028522046948734822,-0.21360008626637308,-0.009097700323107537,-0.1534034767728103,0.43722012094311086,0.10601676368418764,0.02788586643469402,0.01269940339959282,-1.593250755477454,0.6989781679292695,0.01428689127215649,-0.005529921440245238,-0.7149788704312157
255.514322,2.0430522,0.35753414,-5.848237,-0.04545241895773636,-0.02900608033281183,-0.09437125559093854,-0.13981977235451898,0.444803421491551,0.11020196991937779,0.04140072947679011,0.02905296126115598,-1.655868656515985,0.6759609957736751,0.024695823991338794,-0.005420618071549975,-0.7365036105066036
256.514634,-1.6344417,2.4644318,-12.283852,0.16326106279771238,0.027378239518180875,0.12649030786715834,-0.11571237445981368,0.43826245063154784,0.08771512076745855,-0.038992135235586124,-0.017267426672399593,-1.5826810346601705,0.702612972211356,-0.019842143325191575,0.00779873898309287,-0.7112527736509691
257.515925,-1.506751,2.7836585,-8.5169735,0.4472694625810048,0.045590553573838136,-0.010201405732095414,-0.12265118899302745,0.4355220266395741,0.11703913055917259,-0.019514669416615206,0.0025190030396653445,-1.5657555060724606,0.708861133475772,-0.006028417896673509,0.0077747522574022855,-0.7052794916872575
258.517605,-0.14045984,-0.076614454,-8.682972,-0.1331338854688991,-0.009161422143307252,0.027603342055932175,-0.13384601673798038,0.44822044220269797,0.08978077301616044,-0.011500783256922793,0.009609231966952679,-1.6001942317524747,0.6966373704046239,-0.0005589924600114927,0.00747240201691079,-0.7173843610522342
259.514749,1.1236787,0.5490703,-6.410076,-0.16347881022838112,0.17374827245967467,0.05462387873486732,-0.16936385054857706,0.43189308456136627,0.08741261647077107,-0.13595477115625296,0.489688602434184,-1.6110640785964112,0.6823897551228657,0.12876855273867532,0.2150594482180947,-0.6866675786880039
260.515036,0.45968673,3.9711826,-8.823432,-0.12668864635195157,-0.4022885370242729,0.01781512355901446,-0.12921921147769727,0.4317310698451869,0.09917881344914271,-0.022190574324233873,0.19501768177893666,-1.561429664604387,0.7077527104602461,0.06066797424117616,0.0769288113568992,-0.6996338114242902
261.51681,1.0215261,-0.051076304,-13.471375,0.32680537805377635,0.019496482256675426,0.002576101900931443,-0.10257326108039758,0.4237148252512384,0.12442024364753061,-0.02279551176453456,-0.008278969642402921,-1.5549009514884684,0.7126186806634249,-0.011026489307933169,0.005044853686949096,-0.7014466976986249
262.514075,-0.3703032,0.5363012,-7.2528353,-0.8526820689330367,0.6714374986702051,-0.026953416264795835,-0.11550933773771516,0.42858369987509043,0.14690090546280982,-0.08657079761991131,0.14302626939140597,-1.556816992923539,0.7117162486268515,0.019390853578630303,0.08113422128868168,-0.6974949326035668
263.515746,0.56183934,-4.877787,-7.8912888,-0.40430427682388537,-0.049507971833287256,-0.10635181819072445,-0.13853178443660574,0.38771601097285363,0.19901954131588762,-0.22923972131816034,0.007202399330078503,-1.5906586326217693,0.6957457948962975,-0.07750877845492689,0.08417421061972107,-0.7091156078447801
264.516919,-1.1619859,2.3622792,-12.43708,0.4500734309877626,-0.05605202042538019,0.0158215435908476,-0.12802869195413,0.4209139725884958,0.15924157362964597,-0.077962026236191,0.01016602664453329,-1.5864688823537643,0.7011432550473446,-0.023720098734065442,0.03133472578393553,-0.7119365754783286
